system:index,Predicted,Predicted_Class,.geo
38,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.86128469221146,19.154911550573175]}"
39,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.86299149125128,19.336730564078966]}"
40,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.88464088959856,19.05528838556432]}"
41,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.8947020207807,19.27079422222459]}"
42,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.68449624429674,19.416680624365604]}"
43,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.89811561886036,19.166050660096257]}"
44,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.761751358731,19.293252104327582]}"
45,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73408324798012,19.226237784132266]}"
46,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80370268249939,19.292623283628696]}"
47,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77504642493598,19.38299380121112]}"
48,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.8045111662551,19.150240311095754]}"
49,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.84843878364855,19.125087483140405]}"
50,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.68234028761485,19.384520937194125]}"
51,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.83298776076168,19.143772441050093]}"
52,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72141700247404,19.16066076839154]}"
53,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.88697650933727,19.414434836155305]}"
54,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.9119496742358,19.20036630394962]}"
55,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.85912873552957,19.16515234481214]}"
56,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.84250990277336,19.230190371382392]}"
57,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70875075696796,19.287413054980803]}"
58,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.68584371722291,19.27295017890648]}"
59,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.85346934923962,19.267829781786997]}"
60,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.9053021411333,19.418746749519077]}"
61,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.84718114225078,19.229022561513034]}"
62,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79436020354456,19.143862272578506]}"
63,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73902398204278,19.055108722507494]}"
64,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74144943330991,19.11843995003792]}"
65,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72285430692864,19.120506075191397]}"
66,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.68054365704661,19.367093620682205]}"
67,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82876567892633,19.180962693812642]}"
68,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75411567881599,19.121943379645987]}"
69,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72536958972417,19.137843560174904]}"
70,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7082117677975,19.116463656412858]}"
71,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77154299532792,19.33610174338008]}"
72,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73659853077567,19.109546628725138]}"
73,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78735334432842,19.172967687783977]}"
74,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7647157991686,19.10352791632154]}"
75,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.88176628068938,19.3723038493301]}"
76,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.86326098583652,19.293252104327582]}"
77,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.90709877170156,19.416860287422427]}"
78,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78510755611812,19.11960775990728]}"
79,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73246628046871,19.138472380873786]}"
80,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70794227321225,19.11556534112874]}"
81,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73201712282666,19.136585918777136]}"
82,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7542055103444,19.237287062126935]}"
83,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78456856694764,19.12284169493011]}"
84,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70587614805878,19.05025781997325]}"
85,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.8435878811143,19.230010708325565]}"
86,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80334335638574,19.204768048841807]}"
87,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70210322386548,19.076308963212718]}"
88,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.90512247807649,19.418297591877018]}"
89,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73228661741189,19.12616546148135]}"
90,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74333589540656,19.0506171460869]}"
91,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.86541694251841,19.33232881918678]}"
92,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.83119113019345,19.233693800990455]}"
93,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72824419863335,19.129129901918944]}"
94,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74207825400879,19.142963957294384]}"
95,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73579004701996,19.056096869320026]}"
96,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.85544564286468,19.333855955169785]}"
97,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75384618423075,19.124099336327873]}"
98,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75178005907729,19.15383357223223]}"
99,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74082061261103,19.16982358428956]}"
100,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71126603976349,19.104695726190894]}"
101,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75681062466835,19.383712453438417]}"
102,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.83649119036976,19.333047471414076]}"
103,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.8481692890633,19.283729962315913]}"
104,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7300408292016,19.122572200344873]}"
105,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7489054501681,19.135148614322546]}"
106,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74549185208845,19.12104506436187]}"
107,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80424167166987,19.15563020280047]}"
108,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.89811561886036,19.302774246339247]}"
109,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75366652117394,19.121763716589165]}"
110,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7895093010103,19.175213475994276]}"
111,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71791357286598,19.11188224846385]}"
112,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.90009191248542,19.272321358207595]}"
113,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75537332021376,19.114577194316208]}"
114,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74728848265669,19.12104506436187]}"
115,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78762283891365,19.162816725073426]}"
116,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77181248991315,19.104066905492008]}"
117,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72923234544588,19.131016364015593]}"
118,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.90727843475837,19.35487653281818]}"
119,1,Intertidal,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7736989520098,19.346791695261103]}"
120,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75995472816277,19.111253427764964]}"
121,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71063721906461,19.11781112933904]}"
122,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73938330815643,19.130118048731475]}"
123,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75321736353187,19.090232850116568]}"
124,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72761537793447,19.113948373617323]}"
125,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70991856683732,19.12167388506075]}"
126,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.88652735169521,19.36592581081285]}"
127,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71414064867268,19.122392537288047]}"
128,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.83280809770487,19.235670094615518]}"
129,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.86110502915463,19.290826653060456]}"
130,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74180875942356,19.130477374845125]}"
131,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74198842248038,19.095083752650815]}"
132,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72141700247404,19.109007639554665]}"
133,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71521862701361,19.118709444623157]}"
134,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74674949348622,19.26459584676417]}"
135,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72078818177516,19.103348253264713]}"
136,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80334335638574,19.395300720603558]}"
137,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75672079313995,19.13263333152701]}"
138,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.85311002312596,19.391348133353432]}"
139,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77082434310061,19.336730564078966]}"
140,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72806453557654,19.10730084051484]}"
141,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7923839099195,19.148084354413868]}"
142,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75312753200346,19.10038381282712]}"
143,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.8293046680968,19.235939589200754]}"
144,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82472326014779,19.345534053863336]}"
145,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.83397590757421,19.235490431558695]}"
146,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.90691910864473,19.269446749298414]}"
147,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73264594352554,19.188598373727658]}"
148,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75510382562852,19.09867701378729]}"
149,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74342572693497,19.131375690129243]}"
150,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7323764489403,19.093107459025752]}"
151,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.91904636498033,19.375627615881342]}"
152,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77037518545856,19.086280262866442]}"
153,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74037145496897,19.143413114936443]}"
154,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.86227283902399,19.291994462929814]}"
155,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82265713499432,19.226237784132266]}"
156,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71620677382614,19.11143309082179]}"
157,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.8075654382211,19.366464799983323]}"
158,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76193102178783,19.105324546889776]}"
159,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7338137533949,19.119338265322043]}"
160,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79813312773786,19.135597771964605]}"
161,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82220797735225,19.419106075632726]}"
162,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74692915654303,19.264865341349402]}"
163,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7263577365367,19.11835011850951]}"
164,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74171892789515,19.132453668470188]}"
165,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77980749594181,19.319123584510223]}"
166,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71997969801946,19.111343259293378]}"
167,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79355171978884,19.147455533714982]}"
168,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72923234544588,19.050347651501664]}"
169,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74674949348622,19.258936460474214]}"
170,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82885551045474,19.2325259911211]}"
171,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73776634064502,19.140628337555675]}"
172,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72456110596846,19.109905954838787]}"
173,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75501399410011,19.09625156252017]}"
174,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7038100229053,19.07612930015589]}"
175,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71045755600778,19.110355112480846]}"
176,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7427969062361,19.09535324723605]}"
177,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75761910842407,19.105144883832953]}"
178,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72303396998547,19.111702585407027]}"
179,2,Water,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.82975382573886,19.235490431558695]}"
