system:index,Predicted,Predicted_Class,longitude,latitude,True_Class
86,1,Water,84.8033433563857,19.2047680488418,Intertidal
87,1,Water,84.7021032238655,19.0763089632127,Intertidal
88,1,Intertidal,84.9051224780765,19.418297591877,Intertidal
89,1,Intertidal,84.7322866174119,19.1261654614814,Intertidal
90,1,Intertidal,84.7433358954066,19.0506171460869,Intertidal
91,1,Water,84.8654169425184,19.3323288191868,Intertidal
92,1,Intertidal,84.8311911301935,19.2336938009905,Intertidal
93,1,Water,84.7282441986334,19.1291299019189,Intertidal
94,1,Intertidal,84.7420782540088,19.1429639572944,Intertidal
95,1,Water,84.73579004702,19.05609686932,Intertidal
96,1,Intertidal,84.8554456428647,19.3338559551698,Intertidal
97,1,Land,84.7538461842308,19.1240993363279,Intertidal
98,1,Water,84.7517800590773,19.1538335722322,Water
99,1,Water,84.740820612611,19.1698235842896,Intertidal
100,1,Water,84.7112660397635,19.1046957261909,Intertidal
101,1,Water,84.7568106246684,19.3837124534384,Water
102,1,Intertidal,84.8364911903698,19.3330474714141,Intertidal
103,1,Water,84.8481692890633,19.2837299623159,Intertidal
104,1,Water,84.7300408292016,19.1225722003449,Intertidal
105,1,Intertidal,84.7489054501681,19.1351486143225,Intertidal
106,1,Intertidal,84.7454918520885,19.1210450643619,Intertidal
107,1,Intertidal,84.8042416716699,19.1556302028005,Intertidal
108,1,Intertidal,84.8981156188604,19.3027742463392,Intertidal
109,1,Intertidal,84.7536665211739,19.1217637165892,Intertidal
110,1,Intertidal,84.7895093010103,19.1752134759943,Intertidal
111,1,Water,84.717913572866,19.1118822484639,Intertidal
112,1,Intertidal,84.9000919124854,19.2723213582076,Land
113,1,Intertidal,84.7553733202138,19.1145771943162,Land
114,1,Water,84.7472884826567,19.1210450643619,Intertidal
115,1,Water,84.7876228389137,19.1628167250734,Land
116,1,Water,84.7718124899132,19.104066905492,Intertidal
117,1,Intertidal,84.7292323454459,19.1310163640156,Intertidal
118,1,Intertidal,84.9072784347584,19.3548765328182,Water
119,1,Water,84.7736989520098,19.3467916952611,Intertidal
120,2,Water,84.7599547281628,19.111253427765,Water
121,2,Water,84.7106372190646,19.117811129339,Intertidal
122,2,Water,84.7393833081564,19.1301180487315,Water
123,2,Water,84.7532173635319,19.0902328501166,Water
124,2,Water,84.7276153779345,19.1139483736173,Water
125,2,Water,84.7099185668373,19.1216738850608,Intertidal
126,2,Water,84.8865273516952,19.3659258108129,Water
127,2,Water,84.7141406486727,19.122392537288,Intertidal
128,2,Water,84.8328080977049,19.2356700946155,Intertidal
129,2,Water,84.8611050291546,19.2908266530605,Water
130,2,Water,84.7418087594236,19.1304773748451,Water
131,2,Water,84.7419884224804,19.0950837526508,Water
132,2,Water,84.721417002474,19.1090076395547,Water
133,2,Water,84.7152186270136,19.1187094446232,Intertidal
134,2,Water,84.7467494934862,19.2645958467642,Water
135,2,Water,84.7207881817752,19.1033482532647,Water
136,2,Water,84.8033433563857,19.3953007206036,Water
137,2,Water,84.75672079314,19.132633331527,Water
138,2,Water,84.853110023126,19.3913481333534,Water
139,2,Water,84.7708243431006,19.336730564079,Intertidal
140,2,Water,84.7280645355765,19.1073008405148,Intertidal
141,2,Water,84.7923839099195,19.1480843544139,Water
142,2,Water,84.7531275320035,19.1003838128271,Water
143,2,Water,84.8293046680968,19.2359395892008,Water
144,2,Water,84.8247232601478,19.3455340538633,Water
145,2,Water,84.8339759075742,19.2354904315587,Water
146,2,Water,84.9069191086447,19.2694467492984,Water
147,2,Water,84.7326459435255,19.1885983737277,Water
148,2,Water,84.7551038256285,19.0986770137873,Water
149,2,Water,84.743425726935,19.1313756901292,Intertidal
150,2,Water,84.7323764489403,19.0931074590258,Water
151,2,Water,84.9190463649803,19.3756276158813,Intertidal
152,2,Water,84.7703751854586,19.0862802628664,Water
153,2,Water,84.740371454969,19.1434131149364,Land
154,2,Water,84.862272839024,19.2919944629298,Water
155,2,Water,84.8226571349943,19.2262377841323,Water
156,2,Water,84.7162067738261,19.1114330908218,Intertidal
157,2,Water,84.8075654382211,19.3664647999833,Water
158,2,Water,84.7619310217878,19.1053245468898,Water
159,2,Water,84.7338137533949,19.119338265322,Intertidal
160,2,Water,84.7981331277379,19.1355977719646,Intertidal
161,2,Water,84.8222079773523,19.4191060756327,Water
162,2,Water,84.746929156543,19.2648653413494,Water
163,2,Water,84.7263577365367,19.1183501185095,Intertidal
164,2,Water,84.7417189278952,19.1324536684702,Intertidal
165,2,Water,84.7798074959418,19.3191235845102,Water
166,2,Water,84.7199796980195,19.1113432592934,Intertidal
167,2,Water,84.7935517197888,19.147455533715,Water
168,2,Water,84.7292323454459,19.0503476515017,Water
169,2,Water,84.7467494934862,19.2589364604742,Water
170,2,Water,84.8288555104547,19.2325259911211,Water
171,2,Water,84.737766340645,19.1406283375557,Land
172,2,Water,84.7245611059685,19.1099059548388,Water
173,2,Water,84.7550139941001,19.0962515625202,Water
174,2,Water,84.7038100229053,19.0761293001559,Water
175,2,Water,84.7104575560078,19.1103551124808,Land
176,2,Water,84.7427969062361,19.0953532472361,Water
177,2,Water,84.7576191084241,19.105144883833,Water
178,2,Water,84.7230339699855,19.111702585407,Intertidal
179,2,Water,84.8297538257389,19.2354904315587,Intertidal
